SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_LE,CODE_GENDER_LE,FLAG_OWN_CAR_LE,FLAG_OWN_REALTY_LE,NAME_TYPE_SUITE_LE,NAME_INCOME_TYPE_LE,NAME_EDUCATION_TYPE_LE,NAME_FAMILY_STATUS_LE,NAME_HOUSING_TYPE_LE,OCCUPATION_TYPE_LE,WEEKDAY_APPR_PROCESS_START_LE,ORGANIZATION_TYPE_LE
101728,0,16.0,54.0,3.0,46.0,0.0031219999999999,48.0,12.0,1.0,3.0,1,1,0,1,1,0,1.0,3,3,13,0,0,0,0,0,0,5.0,1.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,1,6,0,1,4,3,10,4,32
101732,0,16.0,22.0,2.0,18.0,0.035792,53.0,-1001.0,3.0,6.0,1,0,0,1,0,1,2.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,1,3,1,1,17,5,44
101757,0,9.0,17.0,2.0,16.0,0.011703,64.0,-1001.0,29.0,13.0,1,0,0,1,0,0,2.0,2,2,15,0,0,0,0,0,0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0,0,0,0,6,1,3,0,1,17,5,44
101758,1,22.0,16.0,1.0,14.0,0.028663,25.0,3.0,2.0,4.0,1,1,1,1,0,1,3.0,2,2,8,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,1,6,3,3,0,1,17,6,5
101759,1,16.0,47.0,3.0,38.0,0.00496,36.0,5.0,7.0,12.0,1,1,0,1,0,0,3.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,6,3,3,1,1,8,6,5
101762,0,68.0,94.0,10.0,90.0,0.072508,47.0,6.0,22.0,2.0,1,1,0,1,1,0,2.0,1,1,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,1,3,0,1,1,10,2,25
101764,0,16.0,27.0,2.0,22.0,0.02461,44.0,7.0,27.0,12.0,1,1,1,1,1,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,3,3,1,1,14,1,32
101780,1,22.0,43.0,3.0,38.0,0.018634,30.0,1.0,3.0,10.0,1,1,0,1,0,0,3.0,2,2,13,0,0,0,0,0,0,3.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0,1,0,1,6,3,3,1,1,4,2,5
101784,1,26.0,103.0,6.0,90.0,0.006629,53.0,10.0,10.0,8.0,1,1,0,1,0,0,3.0,2,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,6,3,3,0,1,8,2,19
101789,0,34.0,135.0,4.0,135.0,0.0196889999999999,48.0,9.0,8.0,2.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,5.0,1.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,6,0,0,1,1,6,0,5
101816,0,9.0,42.0,2.0,35.0,0.025164,63.0,-1001.0,10.0,14.0,1,0,0,1,0,0,1.0,2,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,6,1,3,4,1,17,1,44
101819,0,18.0,14.0,1.0,14.0,0.022625,48.0,1.0,16.0,3.0,1,1,0,1,1,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,6,3,0,1,1,4,6,5
101827,0,11.0,46.0,2.0,30.0,0.01885,57.0,-1001.0,23.0,12.0,1,0,0,1,1,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1,6,1,3,1,1,17,4,44
101863,0,36.0,22.0,1.0,22.0,0.018209,52.0,4.0,5.0,7.0,1,1,0,1,1,0,2.0,3,3,7,0,1,1,0,1,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,1,1,6,0,3,1,1,8,0,6
101867,0,14.0,77.0,6.0,72.0,0.006296,41.0,6.0,6.0,6.0,1,1,0,1,0,0,2.0,3,3,12,0,1,1,0,1,1,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,0,6,3,3,1,1,14,6,32
101870,0,14.0,67.0,4.0,67.0,0.072508,40.0,12.0,24.0,14.0,1,1,1,1,1,0,2.0,1,1,14,0,0,0,0,0,0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,5,0,3,0,2,17,3,5
101873,0,11.0,41.0,3.0,36.0,0.035792,46.0,2.0,18.0,1.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,6,0,3,1,1,8,2,5
101878,1,29.0,39.0,2.0,33.0,0.00963,41.0,4.0,21.0,14.0,1,1,0,1,0,1,3.0,2,2,12,0,0,0,0,0,0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,1,1,6,2,0,1,1,3,4,11
101879,0,22.0,99.0,5.0,81.0,0.018801,62.0,-1001.0,1.0,12.0,1,0,0,1,0,1,2.0,2,2,11,0,0,0,0,0,0,12.0,0.0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,5.0,0,0,1,0,6,1,3,1,1,17,2,44
101880,0,36.0,82.0,4.0,82.0,0.04622,41.0,2.0,1.0,7.0,1,1,0,1,0,0,2.0,1,1,17,0,1,1,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,5,0,3,1,1,14,2,5
101887,1,25.0,109.0,4.0,94.0,0.04622,26.0,1.0,12.0,5.0,1,1,0,1,0,1,3.0,1,1,16,0,1,1,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,6,3,1,1,1,14,4,5
101897,0,9.0,54.0,3.0,45.0,0.005002,58.0,-1001.0,28.0,12.0,1,0,0,1,1,0,1.0,3,3,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,6,1,3,4,1,17,1,44
101901,1,14.0,51.0,3.0,45.0,0.020246,33.0,0.0,6.0,4.0,1,1,0,1,0,1,3.0,3,3,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,6,3,0,1,1,0,4,22
101903,0,14.0,27.0,2.0,27.0,0.018209,23.0,4.0,23.0,3.0,1,1,0,1,0,1,1.0,3,3,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,6,3,3,3,5,4,4,32
101920,0,36.0,96.0,9.0,90.0,0.020246,60.0,17.0,27.0,14.0,1,1,0,1,1,0,2.0,3,3,6,0,0,0,0,0,0,6.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,6,3,3,1,1,4,5,25
101921,2,16.0,158.0,7.0,158.0,0.030755,37.0,1.0,7.0,5.0,1,1,0,1,0,0,4.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,5,3,3,1,1,14,0,32
101922,2,12.0,17.0,1.0,12.0,0.01885,61.0,-1001.0,5.0,14.0,1,0,0,1,0,1,4.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0,1,0,1,6,1,3,1,1,17,0,44
101961,0,9.0,27.0,2.0,27.0,0.019101,22.0,4.0,7.0,0.0,1,1,0,1,0,0,1.0,2,2,11,0,0,0,0,1,1,2.0,1.0,2.0,1.0,1.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,1,0,6,3,1,3,5,18,1,5
101962,1,20.0,11.0,1.0,11.0,0.020246,31.0,6.0,22.0,10.0,1,1,1,1,1,0,3.0,3,3,3,0,0,0,0,0,0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,6,3,0,1,1,3,6,34
101971,0,14.0,45.0,2.0,45.0,0.020713,43.0,8.0,12.0,13.0,1,1,0,1,1,0,2.0,3,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,1,0,6,3,3,1,1,8,0,6
101976,0,17.0,41.0,3.0,36.0,0.025164,37.0,1.0,21.0,13.0,1,1,0,1,0,0,1.0,2,2,12,0,0,0,0,0,0,1.0,0.0,1.0,0.0,-0.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,0,0,6,3,3,2,1,14,5,5
102002,0,22.0,73.0,4.0,63.0,0.006207,32.0,8.0,0.0,7.0,1,1,0,1,0,1,2.0,2,2,11,0,0,0,0,0,0,6.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,0,1,6,3,3,1,1,14,4,32
102005,1,19.0,135.0,5.0,135.0,0.019101,41.0,0.0,4.0,10.0,1,1,0,1,0,0,3.0,2,2,18,0,0,0,1,0,1,3.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,0,0,1,1,3,1,5
102007,0,16.0,33.0,2.0,24.0,0.010147,46.0,9.0,19.0,1.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,6,3,3,1,1,4,5,27
102017,0,22.0,54.0,2.0,45.0,0.006207,53.0,9.0,32.0,8.0,1,1,0,1,0,1,1.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1,6,3,0,4,1,14,6,32
102019,2,18.0,48.0,2.0,36.0,0.009175,44.0,2.0,4.0,10.0,1,1,0,1,0,0,4.0,2,2,13,0,0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,0,1,6,3,3,1,1,17,4,32
102029,0,11.0,30.0,2.0,22.0,0.009334,46.0,9.0,20.0,1.0,1,1,0,1,1,0,2.0,2,2,18,0,0,0,0,0,0,7.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,2,3,1,2,11,0,22
102051,2,18.0,45.0,2.0,45.0,0.001276,27.0,2.0,3.0,7.0,1,1,1,1,1,0,4.0,2,2,7,0,0,0,0,0,0,7.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,0,3,0,1,17,0,25
102052,2,13.0,29.0,1.0,23.0,0.005313,39.0,5.0,23.0,14.0,1,1,0,1,0,0,4.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,6,0,3,1,1,17,4,5
102054,3,32.0,74.0,5.0,63.0,0.030755,38.0,12.0,12.0,12.0,1,1,0,1,0,0,5.0,2,2,14,0,0,0,0,1,1,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,6,3,0,1,1,10,4,6
102062,0,7.0,22.0,1.0,22.0,0.01885,44.0,13.0,21.0,12.0,1,1,1,1,1,0,2.0,2,2,16,0,0,0,0,0,0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,6,3,3,1,1,8,5,32
102067,0,17.0,43.0,2.0,36.0,0.01885,61.0,-1001.0,34.0,12.0,1,0,0,1,0,0,1.0,2,2,11,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,0,1,6,1,3,3,1,17,4,44
102068,2,18.0,20.0,1.0,15.0,0.025164,41.0,5.0,2.0,14.0,1,1,0,1,0,0,4.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0,1,1,1,6,3,0,1,1,8,4,5
102070,0,25.0,111.0,5.0,99.0,0.009175,37.0,3.0,13.0,13.0,1,1,1,1,0,0,2.0,2,2,14,1,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,3,0,1,1,10,6,36
102090,0,9.0,36.0,2.0,36.0,0.0196889999999999,64.0,-1001.0,11.0,13.0,1,0,0,1,1,0,1.0,2,2,15,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,6,1,3,4,1,17,1,44
102092,0,18.0,9.0,1.0,8.0,0.026392,24.0,4.0,8.0,4.0,1,1,0,1,0,0,1.0,2,2,17,0,0,0,1,1,0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,0,0,6,3,1,3,1,3,5,2
102099,0,16.0,25.0,2.0,25.0,0.026392,25.0,3.0,25.0,5.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,1,1,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,1,7,3,3,1,1,8,1,5
102100,1,38.0,216.0,7.0,180.0,0.072508,45.0,2.0,28.0,0.0,1,1,0,1,0,1,3.0,1,1,13,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,1,0,0,1,1,2,6,42
102112,0,18.0,63.0,5.0,54.0,0.010276,31.0,2.0,15.0,5.0,1,1,0,1,0,0,1.0,2,2,12,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,6,3,3,3,1,2,2,20
102113,1,11.0,20.0,1.0,20.0,0.00823,28.0,1.0,13.0,8.0,1,1,0,1,0,1,2.0,2,2,16,0,0,0,0,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,3,0,3,1,14,6,38
102122,0,18.0,45.0,4.0,45.0,0.015221,53.0,21.0,26.0,8.0,1,1,0,1,0,0,1.0,2,2,8,0,0,0,1,0,1,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,1,1,6,3,3,2,1,10,0,32
102123,0,15.0,135.0,4.0,135.0,0.028663,63.0,30.0,14.0,4.0,1,1,1,1,1,0,2.0,2,2,14,0,0,0,0,0,0,6.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,6,3,3,1,1,11,4,22
102125,0,22.0,82.0,3.0,68.0,0.030755,49.0,-1001.0,21.0,4.0,1,0,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,1,1,1,1,3,1,1,17,1,44
102126,0,9.0,48.0,2.0,40.0,0.019101,32.0,8.0,3.0,11.0,1,1,0,1,0,0,2.0,2,2,16,0,0,0,0,0,0,4.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0,1,1,1,6,0,2,1,1,9,5,43
102146,1,16.0,11.0,1.0,11.0,0.006296,32.0,1.0,14.0,10.0,1,1,1,1,1,0,3.0,3,3,10,0,0,0,0,0,0,2.0,0.0,2.0,0.0,3.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,1,1,1,3,0,1,1,17,0,23
102147,0,10.0,40.0,2.0,34.0,0.0060079999999999,48.0,28.0,28.0,3.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1,6,3,3,1,1,16,0,11
102151,1,9.0,36.0,2.0,36.0,0.01885,29.0,7.0,6.0,6.0,1,1,1,1,0,0,3.0,2,2,14,0,0,0,0,1,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,1,6,3,3,1,1,3,5,20
102158,0,30.0,63.0,3.0,63.0,0.00702,43.0,9.0,11.0,13.0,1,1,1,1,1,0,2.0,2,2,11,0,0,0,0,0,0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,6,2,0,0,1,3,1,2
102159,1,14.0,30.0,1.0,20.0,0.031329,52.0,7.0,28.0,7.0,1,1,0,1,1,0,2.0,2,2,11,0,0,0,0,0,0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,4,3,3,4,1,6,4,9
102162,1,14.0,27.0,3.0,24.0,0.005084,29.0,6.0,1.0,2.0,1,1,0,1,0,0,3.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,6,0,0,1,1,3,2,22
102165,0,29.0,180.0,6.0,180.0,0.0145199999999999,30.0,1.0,4.0,10.0,1,1,0,1,0,0,2.0,2,2,15,0,0,0,0,0,0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,6,0,1,1,1,17,5,42
102166,0,14.0,17.0,2.0,15.0,0.018634,49.0,11.0,22.0,4.0,1,1,0,1,0,0,1.0,2,2,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1,6,3,3,2,1,8,0,32
102174,0,11.0,22.0,2.0,22.0,0.018209,44.0,3.0,14.0,13.0,1,1,1,1,1,0,1.0,3,3,18,0,0,0,0,0,0,1.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,6,0,3,3,1,3,1,32
102193,0,14.0,38.0,3.0,34.0,0.018801,56.0,4.0,13.0,8.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,1,1,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,5.0,0,1,0,1,4,0,3,1,1,9,5,5
102198,0,9.0,123.0,4.0,90.0,0.020246,57.0,-1001.0,28.0,12.0,1,0,0,1,0,0,2.0,3,3,11,0,0,0,0,0,0,2.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,5,1,3,1,1,17,1,44
102205,0,29.0,50.0,3.0,50.0,0.00702,47.0,9.0,17.0,2.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,3.0,2.0,3.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,1,1,14,5,32
102206,1,11.0,22.0,2.0,22.0,0.025164,44.0,25.0,25.0,13.0,1,1,1,1,1,0,3.0,2,2,10,0,0,0,0,0,0,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,6,3,3,0,1,6,6,43
102218,0,9.0,79.0,4.0,72.0,0.00702,49.0,2.0,27.0,4.0,1,1,1,1,0,0,2.0,2,2,14,0,0,0,0,0,0,6.0,1.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,6,0,3,1,1,14,5,32
102221,0,16.0,52.0,3.0,47.0,0.035792,44.0,7.0,23.0,8.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,0,6,3,3,1,1,10,0,32
102230,0,27.0,65.0,3.0,56.0,0.072508,50.0,2.0,9.0,5.0,1,1,0,1,0,1,2.0,1,1,17,0,0,0,0,0,0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,6,3,3,1,1,10,5,42
102238,1,22.0,82.0,9.0,79.0,0.00963,29.0,3.0,14.0,9.0,1,1,0,1,0,0,3.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,0,1,1,1,6,0,3,1,1,14,0,5
102248,0,36.0,68.0,3.0,68.0,0.04622,63.0,-1001.0,9.0,14.0,1,0,0,1,0,1,1.0,1,1,17,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,6,1,0,2,1,17,5,44
102252,0,5.0,29.0,2.0,29.0,0.015221,29.0,9.0,3.0,7.0,1,1,0,1,1,0,2.0,2,2,15,0,0,0,0,1,1,4.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1,6,0,3,1,1,11,4,22
102259,0,11.0,31.0,1.0,24.0,0.002134,52.0,-1001.0,1.0,6.0,1,0,0,1,0,0,1.0,3,3,11,0,0,0,0,0,0,10.0,0.0,9.0,0.0,1.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,6,1,3,4,1,17,6,44
102262,0,10.0,68.0,2.0,68.0,0.005144,35.0,9.0,2.0,1.0,1,1,0,1,0,0,2.0,2,2,17,0,0,0,0,1,1,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,6,2,3,1,1,3,2,22
102273,0,11.0,20.0,1.0,15.0,0.0066709999999999,63.0,-1001.0,29.0,13.0,1,0,0,1,0,1,1.0,2,2,14,0,0,0,0,0,0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,6,1,0,4,1,17,5,44
102286,0,10.0,45.0,2.0,45.0,0.028663,61.0,-1001.0,22.0,6.0,1,0,0,1,1,0,1.0,2,2,16,0,0,0,0,0,0,3.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,6,1,3,4,1,17,4,44
102293,0,14.0,22.0,2.0,22.0,0.026392,51.0,3.0,29.0,6.0,1,1,0,1,0,0,2.0,2,2,16,0,0,0,0,1,1,6.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,0,3,1,1,1,6,5
102294,2,11.0,48.0,5.0,45.0,0.010966,38.0,1.0,4.0,9.0,1,1,0,1,0,1,4.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,1,1,6,3,0,1,1,0,1,5
102296,0,14.0,90.0,6.0,90.0,0.010006,40.0,6.0,8.0,13.0,1,1,1,1,1,0,2.0,2,2,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1,6,0,3,1,1,14,3,32
102298,1,11.0,62.0,3.0,50.0,0.018634,32.0,1.0,32.0,12.0,1,1,0,1,0,0,3.0,2,2,10,0,0,0,1,1,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,3,3,1,1,14,5,38
102303,0,32.0,180.0,7.0,180.0,0.010643,56.0,11.0,17.0,9.0,1,1,0,1,0,0,2.0,2,2,12,0,1,1,0,0,0,1.0,0.0,1.0,0.0,5.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,1,3,0,1,1,17,5,25
102309,0,14.0,42.0,3.0,36.0,0.01885,54.0,6.0,16.0,9.0,1,1,1,1,1,1,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,1,1,1,3,3,1,1,8,1,18
102315,1,18.0,23.0,1.0,23.0,0.018209,35.0,4.0,19.0,14.0,1,1,0,1,0,0,3.0,3,3,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,0,0,1,1,1,3,0,0,1,3,0,20
102340,0,16.0,35.0,2.0,25.0,0.04622,52.0,-1001.0,2.0,6.0,1,0,0,1,0,1,1.0,1,1,10,0,0,0,0,0,0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1,0,1,6,1,3,2,1,17,0,44
102342,0,7.0,57.0,2.0,47.0,0.018029,60.0,-1001.0,21.0,12.0,1,0,0,1,0,0,2.0,3,3,8,0,0,0,0,0,0,4.0,3.0,4.0,1.0,-0.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,1,0,1,3,1,1,17,4,44
102344,0,12.0,22.0,2.0,22.0,0.019101,67.0,-1001.0,12.0,13.0,1,0,0,1,0,0,1.0,2,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,0,0,1,6,1,3,3,1,17,0,44
102346,1,20.0,71.0,4.0,57.0,0.005313,34.0,2.0,3.0,7.0,1,1,0,1,0,0,3.0,2,2,16,0,0,0,0,1,1,2.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,1,1,6,3,3,1,1,8,4,5
