SK_ID_CURR,Predicted_Result,Prediction_Confidence_Accepted,Prediction_Confidence_Rejected,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
105239,Accepted,98.499,1.501,Cash loans,M,N,N,0,360000.0,1350000.0,46926.0,1350000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.006629,45.0,25.0,4.0,2.0,1,1,0,1,1,1,Laborers,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Other,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0
105242,Accepted,60.07,39.93,Cash loans,F,N,Y,0,99000.0,149256.0,17712.0,135000.0,Unaccompanied,Working,Lower secondary,Single / not married,Municipal apartment,0.006233,35.0,4.0,14.0,8.0,1,1,0,1,0,0,Cleaning staff,1.0,2,2,MONDAY,10,0,0,0,0,0,0,Transport: type 1,6.0,1.0,6.0,1.0,3.0,,,,,,
105244,Accepted,92.525,7.475,Cash loans,F,N,N,0,121500.0,945000.0,33943.5,945000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.0060079999999999,54.0,-1001.0,28.0,8.0,1,0,0,1,0,0,,2.0,2,2,THURSDAY,17,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0
105245,Accepted,59.753,40.247,Cash loans,M,N,Y,0,171000.0,332946.0,14796.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.0105,34.0,9.0,17.0,12.0,1,1,0,1,0,0,,2.0,3,3,FRIDAY,10,0,0,0,0,0,0,Military,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0
105248,Accepted,97.071,2.929,Cash loans,M,Y,Y,0,315000.0,1800000.0,56002.5,1800000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,36.0,5.0,20.0,13.0,1,1,0,1,1,1,Managers,2.0,1,1,WEDNESDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
105249,Rejected,45.77,54.23,Cash loans,M,Y,Y,1,157500.0,499221.0,25618.5,373500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.009549,46.0,1.0,28.0,0.0,1,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Business Entity Type 3,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0
105266,Rejected,49.972,50.028,Cash loans,M,N,N,1,180000.0,218907.0,24885.0,198000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,34.0,5.0,18.0,12.0,1,1,0,1,0,0,Cooking staff,3.0,2,2,THURSDAY,17,0,0,0,0,1,1,Business Entity Type 3,2.0,0.0,1.0,0.0,2.0,,,,,,
105271,Rejected,44.383,55.617,Cash loans,F,N,N,0,135000.0,225000.0,17775.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010147,32.0,1.0,2.0,9.0,1,1,0,1,1,0,Sales staff,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Industry: type 4,7.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0
105276,Rejected,39.129,60.871,Cash loans,M,N,Y,0,189000.0,832500.0,64557.0,832500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.030755,55.0,1.0,10.0,10.0,1,1,0,1,0,0,Laborers,1.0,2,2,MONDAY,17,0,0,0,0,0,0,Construction,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0
105282,Accepted,62.591,37.409,Cash loans,M,N,N,0,112500.0,900000.0,29034.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010276,49.0,2.0,8.0,4.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,Housing,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0
105292,Rejected,41.257,58.743,Cash loans,F,N,Y,0,315000.0,804420.0,33327.0,706500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0072739999999999,36.0,2.0,1.0,2.0,1,1,0,1,0,1,Sales staff,2.0,2,2,MONDAY,13,0,0,0,0,0,0,Trade: type 3,0.0,0.0,0.0,0.0,1.0,,,,,,
105297,Accepted,81.01,18.99,Cash loans,F,Y,Y,0,67500.0,238500.0,13819.5,238500.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.0228,57.0,-1001.0,31.0,3.0,1,0,0,1,1,0,,2.0,2,2,THURSDAY,8,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0
105332,Rejected,38.927,61.073,Cash loans,M,Y,N,0,180000.0,379876.5,19422.0,317092.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02461,56.0,6.0,14.0,10.0,1,1,1,1,0,0,Drivers,2.0,2,2,SATURDAY,6,0,0,0,1,1,0,Business Entity Type 3,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0
105333,Accepted,76.141,23.859,Cash loans,F,Y,Y,1,103500.0,67500.0,7218.0,67500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,34.0,2.0,16.0,13.0,1,1,1,1,1,0,Laborers,3.0,2,2,THURSDAY,11,0,0,0,0,0,0,Industry: type 9,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0
105343,Accepted,70.864,29.136,Cash loans,F,N,Y,0,135000.0,272520.0,21658.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00712,66.0,-1001.0,23.0,12.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0
105344,Accepted,96.936,3.064,Cash loans,F,Y,Y,1,1350000.0,1885536.0,103455.0,1800000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.072508,47.0,5.0,26.0,2.0,1,1,0,1,0,0,,3.0,1,1,FRIDAY,11,0,0,0,0,0,0,Advertising,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0
105345,Rejected,48.984,51.016,Cash loans,M,Y,Y,0,153000.0,254700.0,18531.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,33.0,2.0,4.0,6.0,1,1,1,1,0,0,Laborers,2.0,2,2,SUNDAY,11,0,0,0,0,1,1,Business Entity Type 3,3.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
105357,Rejected,33.11,66.89,Cash loans,M,Y,N,0,81000.0,431280.0,22018.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,36.0,3.0,8.0,13.0,1,1,1,1,0,0,Drivers,2.0,2,2,THURSDAY,16,0,0,0,0,0,0,Government,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
105359,Accepted,61.237,38.763,Cash loans,M,Y,Y,1,135000.0,539100.0,29376.0,450000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.010643,33.0,13.0,9.0,12.0,1,1,1,1,1,0,Laborers,3.0,2,2,TUESDAY,9,0,0,0,0,0,0,Business Entity Type 2,1.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0
105366,Rejected,49.921,50.079,Cash loans,M,N,Y,0,220500.0,729792.0,37390.5,630000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.0060079999999999,37.0,17.0,21.0,12.0,1,1,0,1,0,0,Core staff,2.0,2,2,MONDAY,9,0,0,0,0,0,0,Police,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0
105367,Accepted,80.165,19.835,Cash loans,M,Y,N,0,180000.0,156384.0,16969.5,135000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.025164,38.0,4.0,25.0,12.0,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,10,0,0,0,0,0,0,Business Entity Type 3,3.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0
105370,Accepted,98.054,1.946,Cash loans,F,N,Y,0,157500.0,1928304.0,79708.5,1800000.0,"Spouse, partner",State servant,Higher education,Married,House / apartment,0.04622,40.0,3.0,10.0,14.0,1,1,0,1,1,1,Core staff,2.0,1,1,THURSDAY,18,0,0,0,0,0,0,Government,7.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
105377,Accepted,55.659,44.341,Cash loans,F,N,Y,2,108000.0,119893.5,12717.0,103500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.0196889999999999,35.0,4.0,8.0,4.0,1,1,0,1,0,0,Cleaning staff,4.0,2,2,THURSDAY,11,0,0,0,0,1,1,Business Entity Type 3,8.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0
105390,Accepted,88.628,11.372,Cash loans,M,Y,N,2,432000.0,305640.0,32094.0,270000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.015221,30.0,6.0,2.0,9.0,1,1,1,1,0,0,Managers,4.0,2,2,THURSDAY,11,0,0,0,0,0,0,Security Ministries,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
105399,Accepted,97.977,2.023,Cash loans,M,N,Y,1,202500.0,285264.0,29952.0,252000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.005313,36.0,15.0,16.0,12.0,1,1,0,1,0,0,Drivers,3.0,2,2,MONDAY,9,0,0,0,0,0,0,Military,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
105403,Accepted,66.216,33.784,Cash loans,F,N,Y,0,90000.0,179865.0,14341.5,148500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,56.0,-1001.0,26.0,10.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0
105404,Rejected,33.804,66.196,Cash loans,F,N,Y,1,171000.0,900000.0,46084.5,900000.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.026392,29.0,3.0,8.0,5.0,1,1,0,1,1,0,Medicine staff,3.0,2,2,FRIDAY,10,0,0,0,1,1,0,Medicine,6.0,0.0,6.0,0.0,2.0,,,,,,
105414,Accepted,82.491,17.509,Cash loans,F,N,Y,0,382500.0,1347750.0,43605.0,1125000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.020713,52.0,19.0,11.0,7.0,1,1,0,1,1,0,High skill tech staff,2.0,3,1,TUESDAY,14,0,0,0,0,0,0,Government,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0
105417,Rejected,49.296,50.704,Cash loans,F,N,Y,1,157500.0,420588.0,38574.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.022625,40.0,8.0,0.0,12.0,1,1,0,1,0,1,,2.0,2,2,MONDAY,13,0,0,0,0,0,0,Business Entity Type 3,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0
105425,Rejected,45.639,54.361,Cash loans,M,Y,Y,1,180000.0,315000.0,16213.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,42.0,2.0,9.0,11.0,1,1,1,1,0,0,Laborers,3.0,3,3,FRIDAY,8,0,0,0,0,0,0,Business Entity Type 3,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
105452,Accepted,87.602,12.398,Cash loans,F,Y,N,0,202500.0,540000.0,34510.5,540000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.020246,47.0,16.0,15.0,2.0,1,1,1,1,0,0,Core staff,2.0,3,3,FRIDAY,4,0,0,0,0,0,0,School,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
105454,Rejected,48.801,51.199,Cash loans,M,N,Y,1,450000.0,790830.0,62613.0,675000.0,Unaccompanied,State servant,Secondary / secondary special,Married,Municipal apartment,0.04622,38.0,9.0,22.0,13.0,1,1,0,1,1,0,Laborers,3.0,1,1,THURSDAY,11,0,1,1,0,0,0,Military,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
105456,Accepted,50.8,49.2,Cash loans,F,Y,N,0,112500.0,450000.0,35554.5,450000.0,Unaccompanied,Working,Incomplete higher,Single / not married,With parents,0.030755,24.0,4.0,8.0,4.0,1,1,1,1,0,0,,1.0,2,2,TUESDAY,18,0,0,0,0,1,1,Business Entity Type 3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
105470,Accepted,59.736,40.264,Cash loans,M,Y,Y,0,135000.0,360000.0,23026.5,360000.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.028663,54.0,3.0,19.0,9.0,1,1,1,1,1,0,Laborers,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0
105471,Accepted,83.519,16.481,Cash loans,F,N,Y,0,153000.0,149256.0,15421.5,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010006,64.0,-1001.0,19.0,13.0,1,0,0,1,1,0,,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,XNA,9.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0
105483,Accepted,80.365,19.635,Cash loans,M,N,Y,0,180000.0,361998.0,14935.5,292500.0,Unaccompanied,Commercial associate,Incomplete higher,Civil marriage,House / apartment,0.072508,21.0,2.0,10.0,1.0,1,1,1,1,1,0,Laborers,2.0,1,1,TUESDAY,17,0,0,0,0,0,0,Business Entity Type 1,0.0,0.0,0.0,0.0,0.0,,,,,,
105493,Accepted,64.653,35.347,Cash loans,M,Y,N,0,157500.0,1107900.0,35739.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,58.0,4.0,15.0,13.0,1,1,1,1,0,0,High skill tech staff,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Government,14.0,0.0,13.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
105508,Rejected,39.904,60.096,Cash loans,M,N,Y,0,135000.0,495000.0,38304.0,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,42.0,11.0,3.0,11.0,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Industry: type 3,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,5.0
105514,Accepted,70.589,29.411,Cash loans,F,N,Y,0,225000.0,154066.5,7996.5,117000.0,Family,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.00702,55.0,6.0,11.0,4.0,1,1,0,1,0,1,Realty agents,1.0,2,2,MONDAY,12,0,0,0,0,1,1,Self-employed,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
105515,Accepted,91.538,8.462,Cash loans,F,N,Y,0,157500.0,670401.0,24210.0,553500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.009175,59.0,-1001.0,28.0,13.0,1,0,0,1,1,0,,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,XNA,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0
105528,Rejected,22.088,77.912,Cash loans,F,N,Y,2,90000.0,296280.0,23539.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0031219999999999,29.0,2.0,1.0,8.0,1,1,0,1,0,0,Laborers,4.0,3,3,THURSDAY,14,0,0,0,0,0,0,Industry: type 11,2.0,0.0,2.0,0.0,0.0,,,,,,
105529,Accepted,85.143,14.857,Cash loans,F,N,Y,0,81000.0,248760.0,25618.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,68.0,-1001.0,4.0,12.0,1,0,0,1,0,0,,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,2.0
105531,Accepted,62.832,37.168,Cash loans,F,N,N,0,112500.0,383760.0,41328.0,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.008068,62.0,-1001.0,32.0,13.0,1,0,0,1,1,0,,2.0,3,3,SATURDAY,7,0,0,0,0,0,0,XNA,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,1.0
105532,Accepted,86.848,13.152,Cash loans,F,N,Y,0,135000.0,274500.0,14143.5,274500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.020713,56.0,14.0,23.0,10.0,1,1,1,1,1,0,Core staff,1.0,3,3,SATURDAY,12,0,0,0,0,0,0,Postal,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0
105558,Accepted,95.836,4.164,Cash loans,F,N,Y,0,292500.0,500490.0,48888.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.072508,57.0,-1001.0,27.0,12.0,1,0,0,1,1,0,,1.0,1,1,MONDAY,12,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0
105574,Accepted,67.383,32.617,Cash loans,F,N,N,0,112500.0,418500.0,24156.0,418500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.015221,59.0,11.0,14.0,14.0,1,1,0,1,1,0,Core staff,2.0,2,2,SATURDAY,9,0,0,0,0,1,1,Business Entity Type 3,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
105578,Accepted,71.253,28.747,Cash loans,F,Y,Y,0,101250.0,296280.0,18256.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010006,59.0,-1001.0,10.0,10.0,1,0,0,1,1,0,,2.0,2,2,SUNDAY,8,0,0,0,0,0,0,XNA,4.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0
105584,Rejected,46.965,53.035,Cash loans,M,Y,Y,1,180000.0,431280.0,22149.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.020713,38.0,4.0,7.0,14.0,1,1,0,1,0,0,,3.0,3,2,TUESDAY,10,0,0,0,0,0,0,Self-employed,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
105595,Rejected,41.945,58.055,Cash loans,M,N,Y,0,202500.0,156384.0,18688.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0116569999999999,40.0,1.0,10.0,0.0,1,1,0,1,0,1,Laborers,1.0,1,1,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
105617,Rejected,24.665,75.335,Cash loans,M,N,Y,0,54000.0,225000.0,20637.0,225000.0,Family,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.009175,55.0,-1001.0,14.0,10.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,XNA,7.0,2.0,7.0,2.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
105618,Accepted,63.747,36.253,Cash loans,M,Y,Y,0,157500.0,675000.0,34596.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0145199999999999,65.0,-1001.0,22.0,15.0,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,7,0,0,0,0,0,0,XNA,7.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0
105621,Accepted,61.788,38.212,Cash loans,F,N,N,1,162000.0,582804.0,25803.0,463500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.025164,46.0,12.0,32.0,1.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Industry: type 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
105625,Accepted,50.02,49.98,Cash loans,F,Y,Y,1,135000.0,398160.0,29101.5,315000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005084,47.0,4.0,3.0,2.0,1,1,0,1,0,0,Laborers,3.0,2,2,FRIDAY,17,0,0,0,0,0,0,Business Entity Type 3,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0
105629,Accepted,68.554,31.446,Cash loans,F,N,Y,1,121500.0,112500.0,11943.0,112500.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.020246,38.0,1.0,16.0,1.0,1,1,0,1,0,0,Core staff,2.0,3,3,MONDAY,9,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
105630,Accepted,91.079,8.921,Cash loans,F,Y,Y,0,261000.0,1676520.0,52168.5,1498500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.019101,59.0,5.0,14.0,12.0,1,1,0,1,0,0,,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
105634,Accepted,64.954,35.046,Cash loans,F,N,Y,0,180000.0,667237.5,28399.5,576000.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.009549,54.0,-1001.0,15.0,9.0,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0
105635,Accepted,63.136,36.864,Cash loans,F,N,Y,0,135000.0,781920.0,34573.5,675000.0,Family,Working,Secondary / secondary special,Widow,House / apartment,0.030755,47.0,10.0,14.0,2.0,1,1,0,1,0,0,Sales staff,1.0,2,2,THURSDAY,14,0,0,0,0,1,1,Business Entity Type 3,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
105641,Accepted,86.242,13.758,Cash loans,M,Y,Y,1,157500.0,135000.0,10665.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,36.0,5.0,3.0,14.0,1,1,1,1,1,0,Laborers,3.0,2,2,FRIDAY,16,0,0,0,0,0,0,Business Entity Type 3,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105647,Accepted,69.306,30.694,Cash loans,M,Y,Y,2,157500.0,703728.0,36058.5,607500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.00712,37.0,16.0,9.0,13.0,1,1,0,1,0,0,Laborers,4.0,2,2,THURSDAY,9,0,0,0,0,0,0,Transport: type 2,2.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0
105648,Accepted,78.065,21.935,Cash loans,F,Y,Y,0,247500.0,552555.0,30105.0,477000.0,Unaccompanied,Working,Incomplete higher,Civil marriage,House / apartment,0.02461,28.0,10.0,12.0,7.0,1,1,0,1,1,1,Laborers,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Business Entity Type 3,3.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0
105655,Accepted,67.29,32.71,Cash loans,F,N,Y,0,180000.0,790830.0,45531.0,675000.0,Family,Pensioner,Incomplete higher,Single / not married,House / apartment,0.035792,62.0,-1001.0,2.0,14.0,1,0,0,1,0,0,,1.0,2,2,TUESDAY,12,0,0,0,0,0,0,XNA,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
105657,Accepted,67.97,32.03,Cash loans,M,N,Y,0,135000.0,1057266.0,44923.5,945000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,63.0,-1001.0,14.0,14.0,1,0,0,1,0,1,,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,XNA,5.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
105672,Rejected,20.857,79.143,Cash loans,M,N,N,0,126000.0,481176.0,24696.0,360000.0,,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,38.0,2.0,6.0,8.0,1,1,1,1,0,0,Sales staff,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Trade: type 7,0.0,0.0,0.0,0.0,-0.0,,,,,,
105678,Accepted,72.967,27.033,Cash loans,F,N,Y,0,112500.0,900616.5,32476.5,670500.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.020713,52.0,2.0,35.0,7.0,1,1,0,1,0,0,,2.0,3,2,TUESDAY,6,0,0,0,0,0,0,Medicine,1.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0
105682,Accepted,73.84,26.16,Cash loans,F,N,Y,0,225000.0,573408.0,29407.5,495000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00733,28.0,2.0,3.0,1.0,1,1,0,1,0,1,,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,6.0,,,,,,
105691,Rejected,31.692,68.308,Cash loans,F,N,N,0,76500.0,270000.0,12987.0,270000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.025164,50.0,15.0,10.0,5.0,1,1,1,1,0,0,Medicine staff,2.0,2,2,MONDAY,14,0,0,0,0,1,1,Medicine,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0
