SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
105072,Cash loans,F,N,Y,0,157500.0,130320.0,13018.5,112500.0,Other_B,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.020713,57.0,-1001.0,27.0,12.0,1,0,0,1,0,0,,1.0,3,2,TUESDAY,8,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105074,Cash loans,M,N,N,0,112500.0,481320.0,20362.5,315000.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.019101,26.0,4.0,16.0,6.0,1,1,1,1,1,0,,1.0,2,2,FRIDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
105091,Cash loans,M,Y,N,1,67500.0,270000.0,17383.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00712,52.0,6.0,11.0,7.0,1,1,1,1,0,0,Laborers,3.0,2,2,MONDAY,17,0,0,0,0,0,0,Self-employed,11.0,0.0,11.0,0.0,5.0,,,,,,
105101,Cash loans,F,N,Y,0,315000.0,792162.0,40446.0,630000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.072508,43.0,2.0,12.0,9.0,1,1,1,1,1,0,,2.0,1,1,TUESDAY,11,0,0,0,0,0,0,School,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
105103,Cash loans,F,Y,Y,0,135000.0,301464.0,19395.0,238500.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.035792,31.0,1.0,15.0,7.0,1,1,0,1,0,0,Sales staff,2.0,2,2,MONDAY,11,0,0,0,1,1,0,Business Entity Type 3,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
105134,Cash loans,M,Y,Y,1,180000.0,1066320.0,38299.5,900000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,41.0,3.0,21.0,12.0,1,1,0,1,0,0,Laborers,3.0,2,2,SATURDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0
105139,Cash loans,F,N,Y,1,135000.0,352422.0,27400.5,315000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.011703,39.0,2.0,3.0,14.0,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0
105142,Cash loans,M,N,N,0,270000.0,104256.0,10813.5,90000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.035792,33.0,0.0,16.0,12.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,WEDNESDAY,14,1,0,1,1,0,1,Business Entity Type 2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105146,Cash loans,M,Y,Y,1,360000.0,746280.0,59094.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,39.0,2.0,4.0,2.0,1,1,0,1,0,1,Laborers,3.0,1,1,THURSDAY,12,0,0,0,0,1,1,Business Entity Type 3,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
105163,Cash loans,M,N,Y,0,216000.0,900000.0,46084.5,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,45.0,18.0,25.0,0.0,1,1,0,1,0,0,,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Government,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
105168,Cash loans,M,N,Y,1,225000.0,983160.0,62964.0,900000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0196889999999999,46.0,10.0,2.0,1.0,1,1,0,1,0,0,Drivers,3.0,2,2,FRIDAY,8,0,0,0,1,1,0,Industry: type 5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0
105172,Cash loans,F,N,Y,0,180000.0,1298970.0,46786.5,1147500.0,Unaccompanied,Commercial associate,Higher education,Widow,House / apartment,0.010276,56.0,3.0,9.0,11.0,1,1,0,1,0,0,Accountants,1.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Medicine,2.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0
105176,Cash loans,F,Y,N,0,247500.0,450000.0,32877.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.018029,22.0,2.0,16.0,1.0,1,1,1,1,0,1,Core staff,1.0,3,3,FRIDAY,5,0,0,0,0,0,0,School,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0
105195,Cash loans,F,N,N,0,90000.0,285430.5,22234.5,255123.0,Unaccompanied,State servant,Secondary / secondary special,Separated,House / apartment,0.00963,54.0,12.0,1.0,9.0,1,1,1,1,0,0,Security staff,1.0,2,2,MONDAY,12,0,0,0,0,0,0,Government,2.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0
105196,Cash loans,M,N,Y,0,180000.0,543037.5,43033.5,463500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,36.0,4.0,2.0,13.0,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,10,0,0,0,0,1,1,Transport: type 4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
105197,Cash loans,F,N,Y,0,103500.0,248760.0,25488.0,225000.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.035792,68.0,-1001.0,4.0,13.0,1,0,0,1,0,0,,1.0,2,2,SATURDAY,12,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
105203,Cash loans,F,Y,Y,0,180000.0,582804.0,31747.5,463500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0088659999999999,51.0,7.0,22.0,6.0,1,1,0,1,0,0,Cooking staff,2.0,2,2,MONDAY,12,0,0,0,0,0,0,Restaurant,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,8.0
105223,Cash loans,F,Y,Y,1,256500.0,746280.0,41670.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.018801,49.0,4.0,14.0,4.0,1,1,0,1,0,1,Accountants,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,Business Entity Type 3,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0
105227,Cash loans,F,N,Y,0,85500.0,295168.5,16141.5,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.025164,55.0,-1001.0,0.0,10.0,1,0,0,1,0,0,,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
105228,Cash loans,F,Y,Y,1,157500.0,382500.0,19660.5,382500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.01885,43.0,5.0,21.0,13.0,1,1,1,1,1,0,Medicine staff,3.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Medicine,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0
105230,Cash loans,M,N,Y,0,58500.0,207396.0,10719.0,157500.0,Other_B,Pensioner,Lower secondary,Single / not married,House / apartment,0.031329,64.0,-1001.0,5.0,12.0,1,0,0,1,0,0,,1.0,2,2,MONDAY,11,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,-0.0,,,,,,
105231,Cash loans,M,N,N,0,180000.0,790830.0,62613.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.015221,24.0,1.0,9.0,4.0,1,1,0,1,0,0,Security staff,1.0,2,2,THURSDAY,12,1,1,1,1,0,0,Security,0.0,0.0,0.0,0.0,2.0,,,,,,
105239,Cash loans,M,N,N,0,360000.0,1350000.0,46926.0,1350000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.006629,45.0,25.0,4.0,2.0,1,1,0,1,1,1,Laborers,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Other,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0
105242,Cash loans,F,N,Y,0,99000.0,149256.0,17712.0,135000.0,Unaccompanied,Working,Lower secondary,Single / not married,Municipal apartment,0.006233,35.0,4.0,14.0,8.0,1,1,0,1,0,0,Cleaning staff,1.0,2,2,MONDAY,10,0,0,0,0,0,0,Transport: type 1,6.0,1.0,6.0,1.0,3.0,,,,,,
105244,Cash loans,F,N,N,0,121500.0,945000.0,33943.5,945000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.0060079999999999,54.0,-1001.0,28.0,8.0,1,0,0,1,0,0,,2.0,2,2,THURSDAY,17,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0
105245,Cash loans,M,N,Y,0,171000.0,332946.0,14796.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.0105,34.0,9.0,17.0,12.0,1,1,0,1,0,0,,2.0,3,3,FRIDAY,10,0,0,0,0,0,0,Military,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0
105248,Cash loans,M,Y,Y,0,315000.0,1800000.0,56002.5,1800000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,36.0,5.0,20.0,13.0,1,1,0,1,1,1,Managers,2.0,1,1,WEDNESDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
105249,Cash loans,M,Y,Y,1,157500.0,499221.0,25618.5,373500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.009549,46.0,1.0,28.0,0.0,1,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Business Entity Type 3,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0
105266,Cash loans,M,N,N,1,180000.0,218907.0,24885.0,198000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,34.0,5.0,18.0,12.0,1,1,0,1,0,0,Cooking staff,3.0,2,2,THURSDAY,17,0,0,0,0,1,1,Business Entity Type 3,2.0,0.0,1.0,0.0,2.0,,,,,,
105271,Cash loans,F,N,N,0,135000.0,225000.0,17775.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010147,32.0,1.0,2.0,9.0,1,1,0,1,1,0,Sales staff,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Industry: type 4,7.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0
105276,Cash loans,M,N,Y,0,189000.0,832500.0,64557.0,832500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.030755,55.0,1.0,10.0,10.0,1,1,0,1,0,0,Laborers,1.0,2,2,MONDAY,17,0,0,0,0,0,0,Construction,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0
105282,Cash loans,M,N,N,0,112500.0,900000.0,29034.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010276,49.0,2.0,8.0,4.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,Housing,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0
105292,Cash loans,F,N,Y,0,315000.0,804420.0,33327.0,706500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0072739999999999,36.0,2.0,1.0,2.0,1,1,0,1,0,1,Sales staff,2.0,2,2,MONDAY,13,0,0,0,0,0,0,Trade: type 3,0.0,0.0,0.0,0.0,1.0,,,,,,
105297,Cash loans,F,Y,Y,0,67500.0,238500.0,13819.5,238500.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.0228,57.0,-1001.0,31.0,3.0,1,0,0,1,1,0,,2.0,2,2,THURSDAY,8,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0
105332,Cash loans,M,Y,N,0,180000.0,379876.5,19422.0,317092.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02461,56.0,6.0,14.0,10.0,1,1,1,1,0,0,Drivers,2.0,2,2,SATURDAY,6,0,0,0,1,1,0,Business Entity Type 3,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0
105333,Cash loans,F,Y,Y,1,103500.0,67500.0,7218.0,67500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,34.0,2.0,16.0,13.0,1,1,1,1,1,0,Laborers,3.0,2,2,THURSDAY,11,0,0,0,0,0,0,Industry: type 9,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0
105343,Cash loans,F,N,Y,0,135000.0,272520.0,21658.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00712,66.0,-1001.0,23.0,12.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0
105344,Cash loans,F,Y,Y,1,1350000.0,1885536.0,103455.0,1800000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.072508,47.0,5.0,26.0,2.0,1,1,0,1,0,0,,3.0,1,1,FRIDAY,11,0,0,0,0,0,0,Advertising,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0
105345,Cash loans,M,Y,Y,0,153000.0,254700.0,18531.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,33.0,2.0,4.0,6.0,1,1,1,1,0,0,Laborers,2.0,2,2,SUNDAY,11,0,0,0,0,1,1,Business Entity Type 3,3.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
105357,Cash loans,M,Y,N,0,81000.0,431280.0,22018.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,36.0,3.0,8.0,13.0,1,1,1,1,0,0,Drivers,2.0,2,2,THURSDAY,16,0,0,0,0,0,0,Government,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
105359,Cash loans,M,Y,Y,1,135000.0,539100.0,29376.0,450000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.010643,33.0,13.0,9.0,12.0,1,1,1,1,1,0,Laborers,3.0,2,2,TUESDAY,9,0,0,0,0,0,0,Business Entity Type 2,1.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0
105366,Cash loans,M,N,Y,0,220500.0,729792.0,37390.5,630000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.0060079999999999,37.0,17.0,21.0,12.0,1,1,0,1,0,0,Core staff,2.0,2,2,MONDAY,9,0,0,0,0,0,0,Police,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0
105367,Cash loans,M,Y,N,0,180000.0,156384.0,16969.5,135000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.025164,38.0,4.0,25.0,12.0,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,10,0,0,0,0,0,0,Business Entity Type 3,3.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0
105370,Cash loans,F,N,Y,0,157500.0,1928304.0,79708.5,1800000.0,"Spouse, partner",State servant,Higher education,Married,House / apartment,0.04622,40.0,3.0,10.0,14.0,1,1,0,1,1,1,Core staff,2.0,1,1,THURSDAY,18,0,0,0,0,0,0,Government,7.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
105377,Cash loans,F,N,Y,2,108000.0,119893.5,12717.0,103500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.0196889999999999,35.0,4.0,8.0,4.0,1,1,0,1,0,0,Cleaning staff,4.0,2,2,THURSDAY,11,0,0,0,0,1,1,Business Entity Type 3,8.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0
105390,Cash loans,M,Y,N,2,432000.0,305640.0,32094.0,270000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.015221,30.0,6.0,2.0,9.0,1,1,1,1,0,0,Managers,4.0,2,2,THURSDAY,11,0,0,0,0,0,0,Security Ministries,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
105399,Cash loans,M,N,Y,1,202500.0,285264.0,29952.0,252000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.005313,36.0,15.0,16.0,12.0,1,1,0,1,0,0,Drivers,3.0,2,2,MONDAY,9,0,0,0,0,0,0,Military,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
105403,Cash loans,F,N,Y,0,90000.0,179865.0,14341.5,148500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,56.0,-1001.0,26.0,10.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0
105404,Cash loans,F,N,Y,1,171000.0,900000.0,46084.5,900000.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.026392,29.0,3.0,8.0,5.0,1,1,0,1,1,0,Medicine staff,3.0,2,2,FRIDAY,10,0,0,0,1,1,0,Medicine,6.0,0.0,6.0,0.0,2.0,,,,,,
105414,Cash loans,F,N,Y,0,382500.0,1347750.0,43605.0,1125000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.020713,52.0,19.0,11.0,7.0,1,1,0,1,1,0,High skill tech staff,2.0,3,1,TUESDAY,14,0,0,0,0,0,0,Government,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0
105417,Cash loans,F,N,Y,1,157500.0,420588.0,38574.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.022625,40.0,8.0,0.0,12.0,1,1,0,1,0,1,,2.0,2,2,MONDAY,13,0,0,0,0,0,0,Business Entity Type 3,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0
105425,Cash loans,M,Y,Y,1,180000.0,315000.0,16213.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,42.0,2.0,9.0,11.0,1,1,1,1,0,0,Laborers,3.0,3,3,FRIDAY,8,0,0,0,0,0,0,Business Entity Type 3,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
105452,Cash loans,F,Y,N,0,202500.0,540000.0,34510.5,540000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.020246,47.0,16.0,15.0,2.0,1,1,1,1,0,0,Core staff,2.0,3,3,FRIDAY,4,0,0,0,0,0,0,School,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
105454,Cash loans,M,N,Y,1,450000.0,790830.0,62613.0,675000.0,Unaccompanied,State servant,Secondary / secondary special,Married,Municipal apartment,0.04622,38.0,9.0,22.0,13.0,1,1,0,1,1,0,Laborers,3.0,1,1,THURSDAY,11,0,1,1,0,0,0,Military,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
105456,Cash loans,F,Y,N,0,112500.0,450000.0,35554.5,450000.0,Unaccompanied,Working,Incomplete higher,Single / not married,With parents,0.030755,24.0,4.0,8.0,4.0,1,1,1,1,0,0,,1.0,2,2,TUESDAY,18,0,0,0,0,1,1,Business Entity Type 3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
105470,Cash loans,M,Y,Y,0,135000.0,360000.0,23026.5,360000.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.028663,54.0,3.0,19.0,9.0,1,1,1,1,1,0,Laborers,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,Self-employed,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0
105471,Cash loans,F,N,Y,0,153000.0,149256.0,15421.5,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010006,64.0,-1001.0,19.0,13.0,1,0,0,1,1,0,,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,XNA,9.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0
105483,Cash loans,M,N,Y,0,180000.0,361998.0,14935.5,292500.0,Unaccompanied,Commercial associate,Incomplete higher,Civil marriage,House / apartment,0.072508,21.0,2.0,10.0,1.0,1,1,1,1,1,0,Laborers,2.0,1,1,TUESDAY,17,0,0,0,0,0,0,Business Entity Type 1,0.0,0.0,0.0,0.0,0.0,,,,,,
105493,Cash loans,M,Y,N,0,157500.0,1107900.0,35739.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,58.0,4.0,15.0,13.0,1,1,1,1,0,0,High skill tech staff,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Government,14.0,0.0,13.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
105508,Cash loans,M,N,Y,0,135000.0,495000.0,38304.0,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,42.0,11.0,3.0,11.0,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Industry: type 3,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,5.0
105514,Cash loans,F,N,Y,0,225000.0,154066.5,7996.5,117000.0,Family,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.00702,55.0,6.0,11.0,4.0,1,1,0,1,0,1,Realty agents,1.0,2,2,MONDAY,12,0,0,0,0,1,1,Self-employed,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
105515,Cash loans,F,N,Y,0,157500.0,670401.0,24210.0,553500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.009175,59.0,-1001.0,28.0,13.0,1,0,0,1,1,0,,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,XNA,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0
105528,Cash loans,F,N,Y,2,90000.0,296280.0,23539.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0031219999999999,29.0,2.0,1.0,8.0,1,1,0,1,0,0,Laborers,4.0,3,3,THURSDAY,14,0,0,0,0,0,0,Industry: type 11,2.0,0.0,2.0,0.0,0.0,,,,,,
105529,Cash loans,F,N,Y,0,81000.0,248760.0,25618.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,68.0,-1001.0,4.0,12.0,1,0,0,1,0,0,,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,2.0
105531,Cash loans,F,N,N,0,112500.0,383760.0,41328.0,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.008068,62.0,-1001.0,32.0,13.0,1,0,0,1,1,0,,2.0,3,3,SATURDAY,7,0,0,0,0,0,0,XNA,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,1.0
105532,Cash loans,F,N,Y,0,135000.0,274500.0,14143.5,274500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.020713,56.0,14.0,23.0,10.0,1,1,1,1,1,0,Core staff,1.0,3,3,SATURDAY,12,0,0,0,0,0,0,Postal,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0
105558,Cash loans,F,N,Y,0,292500.0,500490.0,48888.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.072508,57.0,-1001.0,27.0,12.0,1,0,0,1,1,0,,1.0,1,1,MONDAY,12,0,0,0,0,0,0,XNA,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0
105574,Cash loans,F,N,N,0,112500.0,418500.0,24156.0,418500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.015221,59.0,11.0,14.0,14.0,1,1,0,1,1,0,Core staff,2.0,2,2,SATURDAY,9,0,0,0,0,1,1,Business Entity Type 3,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
105578,Cash loans,F,Y,Y,0,101250.0,296280.0,18256.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010006,59.0,-1001.0,10.0,10.0,1,0,0,1,1,0,,2.0,2,2,SUNDAY,8,0,0,0,0,0,0,XNA,4.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0
105584,Cash loans,M,Y,Y,1,180000.0,431280.0,22149.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.020713,38.0,4.0,7.0,14.0,1,1,0,1,0,0,,3.0,3,2,TUESDAY,10,0,0,0,0,0,0,Self-employed,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
105595,Cash loans,M,N,Y,0,202500.0,156384.0,18688.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0116569999999999,40.0,1.0,10.0,0.0,1,1,0,1,0,1,Laborers,1.0,1,1,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
